ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-243,Paestum 5075,,"C. Arcioni (1953), T. 12",15,,"['PAdd, no. A 153']","(a)  and [b) Female head, dotted black and white saccos.  Very close to the Caivano Painter",Pelikai,Paestan,Red-Figure
3-244,Paestum 22350,,"C. Andriuolo (1969), T. 92",14,,,"(a)  and [b) Female head, with black and white dots on kekryphalos.  Found with nos. 250 and 259",Pelikai,Paestan,Red-Figure
3-245,"Cracow, once Czartoryski Museum 1461",,,15-5,,"['PPSupp, no. 263', ' CVA, Poland 2, pi. 19,1']",(a)  and [b) Female head,Lebes gamikos,Paestan,Red-Figure
3-246,Paestum 7150,,"C. Linora (1964), T. 12",14,25/16,,(a)  and [b) Female head.  From same tomb as the lebes gamikos 7140 (no. 109) by the Painter ofNaples 1778,Lekanis,Paestan,Red-Figure
3-247,Naples 739 (inv. 82807),,,18,,"['PAdd, no. A 152']",Female head,Squat lekythos,Paestan,Red-Figure
3-248,Paestum 20213,,"C. Licinella (1967), T. 10",12,,,Female head—white beads in front and behind sphendone,Squat lekythos,Paestan,Red-Figure
3-249,Paestum 21694,,"C. Andriuolo (1969), T. 75",12-5,,,"Head of youth to r., wearing leafy wreath",Squat lekythos,Paestan,Red-Figure
3-250,Paestum 22346,,"C. Andriuolo (1969), T. 92",14,,,Female head,Squat lekythos,Paestan,Red-Figure
3-251,Berlin F 3060,,Nola,14-5,,"['PP, no. 403', ' PPSupp, no. 521']",Female head,Squat lekythos,Paestan,Red-Figure
3-252,"Lausanne, University",,,11,,"['PPSupp, no. 522']",Female head,Squat lekythos,Paestan,Red-Figure
3-253,,"London Market, Sotheby, Sale Cat. 10 April 1934, no. 120",,21,,"['PP, no. 404', ' PPSupp, no. 523']",Female head,Squat lekythos,Paestan,Red-Figure
3-254,Paestum 5680,,"C. Andriuolo-Laghetto (1955), T. 21",15,,"['PAdd, no. A 144']",Female head,Squat lekythos,Paestan,Red-Figure
3-255,Paestum 5534,,"C. Andriuolo (1954), T. 36",18,,"['PAdd, no. A 146']",Female head,Squat lekythos,Paestan,Red-Figure
3-256,Paestum,,C. Arcioni Casabella (1980),15,,,Female head,Squat lekythos,Paestan,Red-Figure
3-257,Paestum 21575,,"C. Andriuolo (1969), T. 55",8,14/8-5,,(a)  and [b) Female head with black and white dotted kekryphalos  From same tomb as 21576-7 (nos. 275-6),Skyphoi,Paestan,Red-Figure
3-258,Paestum 32252,,"Spinazzo (1973), T. 10",9,14,,(a)  and [b) Female head to 1.  Very close to Campanian,Skyphoi,Paestan,Red-Figure
3-259,Paestum 22348,,"C. Andriuolo (1969), T. 92",8,13-5/7,,"(a)  and [b) Female head with black and white dotted sphendone.  From the same tombs as 22346-7 and 22350 (nos. 250, 2/892, 244)",Skyphoi,Paestan,Red-Figure
3-260,Paestum 21181,,"C. Andriuolo (1969), T. 8",8-8,8-6,,"(a)  and [b) Female head, with a mass of black hair emerging from the sphendone",Skyphoi,Paestan,Red-Figure
3-261,Paestum,,"Foce del Sele, Zone A (fragment). 9x5",,,"['PAdd, no. A 254']","(a)  Male head with dotted curls and red fillet, [b) lost.  Well illustrates the close relationship between the style of the Painter ofNaples 1778 and  that of the Caivano Painter",Skyphoi,Paestan,Red-Figure
3-262,Paestum,,"C. Spina-Gaudo (1979), T. 58",,,,I. Female head to 1,Skyphoi,Paestan,Red-Figure
3-263,Paestum 22735,,"C. Licinella (1968), T. 1",11,,,{a) and [b) Female head,Skyphoi,Paestan,Red-Figure
3-264,Paestum 31915,,"Roccadaspide, Fondo Castagno (1963), T. 4",13,13-5,,"(a)  Female head, [b) head of youth.  Cf. with 31914 and 31916 (nos. 282 and 294)",Bell-krater,Paestan,Red-Figure
3-265,Copenhagen 98 (B-S 269),,,14,,"['PAdd, no. A 147', ' CVA 6, pi. 248,1']","Female head, wearing saccos decorated with dotted circles",Bell-krater,Paestan,Red-Figure
3-266,Paestum 41140,,"S. Venera (1976), T. 105",16-5,,,(a)  and [b) Female head to 1,Bell-krater,Paestan,Red-Figure
3-267,Naples 1965 (inv. 81788),,Paestum,17-3,,"['PP, no. 399', ' PPSupp, no. 314']",(a)  and [b) Female head,Bell-krater,Paestan,Red-Figure
3-268,Paestum 5197,,"Tempa del Prete (1953), T. 12",12-5,,"['PAdd, no. A 150']","Female head to 1. with black and white dotted saccos.  The neck is decorated with the same pattern as nos. 13 and 25.  From the same tomb as nos. 18, 25 and 298",Bottle,Paestan,Red-Figure
3-269,Paestum 6510,,"Fuscillo (1956), T. 4",11,,,Female head,Hydria,Paestan,Red-Figure
3-270,Naples 969 (inv. 82887),,,15-5,,,(a)  and [b) Female head wearing black and white dotted saccos,Hydria,Paestan,Red-Figure
3-271,Paestum 6105,,"C. Andriuolo-Laghetto (1955), T. 63",13-8,,,"(a)  and [b) Female head, wearing sphendone with single row of black dots.  THE PAINTER OF NAPLES 1778 AND VASES ASSOCIATED WITH HIM 297",Hydria,Paestan,Red-Figure
3-272,"Adolphseck, Schloss Fasanerie 171",,,15,,"['PAdd, no. A 78', ' CVA 2, pi. 75, 3']",(a)  and [b) Female head,Hydria,Paestan,Red-Figure
3-273,Paestum 32321,,"Spinazzo (1974), T. 32",15-5,,,"[a)  and [b) Female head to 1, wearing black and white dotted kekryphalos",Hydria,Paestan,Red-Figure
3-274,Paestum 5954,,"C. Andriuolo-Laghetto (1955), T. 1",18,,"['PAdd, no. A 151']","Female head to 1., black and white dotted saccos",Hydria,Paestan,Red-Figure
3-275,Paestum 21576,,"C. Andriuolo (1969), T. 55",11,,"['Found with oenochoe 21578 by the Caivano Painter, and 21575 and 21577 (nos. 257 and 276).']","Found with oenochoe 21578 by the Caivano Painter, and 21575 and 21577 (nos. 257 and  276)",Hydria,Paestan,Red-Figure
3-276,Paestum 21577,,same tomb,17,,"['Female head, with black and white dotted saccos (cf. with 21575).']","Female head, with black and white dotted saccos (cf. with 21575)",Hydria,Paestan,Red-Figure
3-277,Naples 1960 (inv. 82173),,Paestum,17,,"['PP, no. 392', ' PPSupp, no. 513']",Female head,Hydria,Paestan,Red-Figure
3-278,Paestum 21180,,"C. Andriuolo (1969), T. 8",16,,,Female head with black and white dots on saccos.  Found with four other vases by this painter,Hydria,Paestan,Red-Figure
3-279,Paestum,,"C. Spina-Gaudo (1979), T. 73",18-5,,,Female head to 1,Hydria,Paestan,Red-Figure
3-280,Paestum,,"C. Spina-Gaudo (1979), T. 74",11,,,Female head with black and white dotted kekryphalos,Hydria,Paestan,Red-Figure
3-281,Paestum,,"C. Spina-Gaudo (1979), T. 74",11,,,"Female head, with white beads",Hydria,Paestan,Red-Figure
3-282,Paestum 31914,,"Roccadaspide, Fondo Castagno (1963), T. 4",18,,['Female head to 1'],"Female head to 1.  Found with three other vases decorated with heads, including the oenochoe 31916  (no. 294) and the bell-krater 31915 (no. 264)",Hydria,Paestan,Red-Figure
3-283,Paestum 31775,,"Capaccio (Campo Sportivo, 1964), T. 1",20,,,Female head; black and white dots on saccos,Hydria,Paestan,Red-Figure
3-284-7,"Salerno, Mus. Prov.",,"Pontecagnano, T. 5C",11-2,,"['PPSupp, nos. 286-9']","Four lekythoi, all with a female head, with a phiale above it to 1. and r. They are almost  identical",Hydria,Paestan,Red-Figure
3-288-91,"Salerno, Mus. Prov.",,"Pontecagnano, T. 5",9-4,,"['PPSupp, nos. 290-3']",they are almost identical,Hydria,Paestan,Red-Figure
3-292,Paestum 22068,,"C. Laghetto (1969), sporadic",17,25/17,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-293,Paestum 6028,,"C. Andriuolo-Laghetto (1955), T. 24",13,,"['PAdd, no. A 145']","Female head to 1., with black and white dots on kekryphalos",Lekanis,Paestan,Red-Figure
3-294,Paestum 31916,,"Roccadaspide, Fondo Castagno (1963), T. 4",,,,Female head to 1. Cf. with 31914 (no. 282) from the same tomb,Lekanis,Paestan,Red-Figure
3-295,Paestum 5668,,"C. Andriuolo (1955), T. 20",15,,"['PAdd, no. A 162']",Female head. PLATE 188 g PLATE 188 h,Lekanis,Paestan,Red-Figure
3-296,Paestum 20314,,"C. Licinella (1967), T. 20",8-4,13-5/8,,"(a)  and [b) Female head with black and white dotted kekryphalos.  Found with 20317 (no. 193), 20315 (no. 2/498), 20316 (no. 2/716), and the lekanis 20313  by the Painter of B.M. F63",Lekanis,Paestan,Red-Figure
3-297,Paestum 22574,,"C. Licinella (1968), T. 20",18,,,(a)  and (b) Female head.  Black and white dots on kekryphalos; white bead stephane,Lekanis,Paestan,Red-Figure
3-298,Paestum 5210,,"Tempa del Prete (1953), T. 12",16,25-5/17,"['PAdd, no. A 154']","(a)  and [b) Female head to 1.  Black and white dots on kekryphalos; bead stephane as on 22574 (no. 297).  From the same tomb as 5197 (no. 218), 5200 (no. 25) and 5214 (no. 18)",Lekanis,Paestan,Red-Figure
3-299,Naples 185580,,,7,,"['PAdd, no. A 312']","(a)  Female head, [b) bird",Lekanis,Paestan,Red-Figure
3-300,Paestum 5324,,Tempa del Prete (sporadic),20,,"['PAdd, no. A 165']","Shoulder: female heads to 1., with black and white beaded sphendonai.  Below the shoulder is a band of decorative pattern comparable to that on no. 25.  THE PAINTER OF NAPLES 1 778 AND VASES ASSOCIATED WITH HIM 299",Lekanis,Paestan,Red-Figure
3-301,"Cambridge (Mass.), Fogg Art Museum 25-30-55",,,5-5,19-3,"['GRFP, IIIC/58', ' ex Hoppin coll., CVA, Hoppin, pi. 20,4', ' Lacroix, pi. 12']","Squid, octopus, bream [sparus auratus).  Rim: laurel",Lekanis,Paestan,Red-Figure
3-302,"New York Market, Royal-Athena Galleries HZJ 01",,,,18,"['GRFP, IIIC/58 a', ' Art of the Ancient World IV, 1985, no. 114, ill. on p. 36']","Three fish—one with lateral stripes [crenilabrus), as on the preceding plate, two with  vertical stripes (bream ?).  Rim: wave.  Goes closely with the Fogg and Capua plates",Lekanis,Paestan,Red-Figure
3-303,Capua,,,5-3,21-8,"['GRFP, IIIC/59', ' CVA 1, IV Er, pi. 1, 3', ' Palombi, Capua, p. 214, no. 3']","Squid, mullet, bream [sparus auratus).  Rim: wave.  Very close to the preceding plates",Lekanis,Paestan,Red-Figure
3-304,"Turin, private coll",,,7-5,38-5,"['GRFP, IIIC/60, pi. 41 a']","Octopus, mullet, bream, torpedo, grey mullet and dogfish, with small fish and shells.  Rim: ivy",Lekanis,Paestan,Red-Figure
3-305,Zurich 2641,,,6,27,"['GRFP, IIIC/61', ' CVA, IV E, pi. 32,11-12']","Octopus, torpedo and bream [sparus auratus).  Rim: laurel",Lekanis,Paestan,Red-Figure
3-306,Naples 2553 (inv. 82094),,Paestum,6-5,30,"['GRFP, IIIC/62', ' Lacroix, pi. 31', ' Palombi, Napoli, p. 172, pi. Ill, 1', ' PPSupp, no. 243']","Dogfish, two-banded bream, octopus; prawn, and small marine creatures.  Rim: ivy",Lekanis,Paestan,Red-Figure
3-307,Naples 2549 (inv. 82062),,,7,27,"['GRFP, IIIC/63', ' Palombi, Napoli, p. 172, pi. Ill, 2']","Dogfish, two-banded bream, mullet.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-308,Paestum 21183,,"C. Andriuolo (1969), T. 8",4-5,21,,"GRFP, IIIC/64.  Striped perch, coris and torpedo.  Rim: wave",Lekanis,Paestan,Red-Figure
3-309,Paestum 5068,,"C. Arcioni (1953), T. 9",5-5,24-5,"['PAdd, no. A 195', ' GRFP, IIIC/65, pi. 41 b']","Octopus, grey mullet, two-banded bream.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-310,Paestum 20336,,"C. Licinella (1967), T. 6",5-4,29,,"GRFP, IIIC/66.  Three fish, dogfish swallowing squid; prawns and conch.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-311,Paestum 22596,,"C. Licinella (1968), T. 14",6,27,"['GRFP, IIIC/67, pi. 41 c']","Octopus, grey mullet, red mullet; small fish and sea creatures.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-312,Naples Stg. 411,,,,24,,"GRFP, IIIC/67 a.  Octopus, grey mullet, bream (?); two small fish",Lekanis,Paestan,Red-Figure
3-313,Paestum 4955,,"C. Gaudo (1957), T. 10",5,24,"['PAdd, no. A 196', ' GRFP, IIIC/68, pi 40 a1']","Octopus, red mullet, striped perch.  Rim: laurel.  Found with several vases by the Painter ofNaples 1778",Lekanis,Paestan,Red-Figure
3-314,"Melbourne, Graham Geddes coll. P 4:0","London Market, Sotheby, Sale Cat. 4 Dec. 1979,  no. 110; 19 May 1986, no. 279",,5,33,,"GRFP, IIIC/69.  Octopus, two-banded bream, red mullet.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-315,Paestum 21403,,"C. Andriuolo (1969), T. 28",6-5,29,,"GRFP, IIIC/70.  Two-banded bream, coris, red mullet.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-316,"Santa Monica, private coll",I.A.C. 4364,,6,26-5,,"GRFP, IIIC/71.  Two bream and a coris.  Rim: reverse wave.  THE PAINTER OF NAPLES 1 778 AND VASES ASSOCIATED WITH HIM 301",Lekanis,Paestan,Red-Figure
3-317,,"Paris Market, Hotel Nouveau Drouot, Sale Cat. 12 June 1985, no. 25 (ill.)",,,21,,"GRFP, IIIC/71a.  Two bream and a coris.  Rim: reverse wave.  Very close to the preceding fish-plate",Lekanis,Paestan,Red-Figure
3-318,B.M. F 260 (1772.3-20.232),,,4-7,21,"['CVA 2, IV Ea, pi. 1216', ' PAdd, no. A 193', ' GRFP, IIIC/72']",Two bream and a coris.  Rim: reverse wave,Lekanis,Paestan,Red-Figure
3-319,Paestum 31868,,"Stregara (1960), T. 2",6-5,20,"['Atti Soc. MG. n.s. 3, 1960, p. 81, no. 2, pi. 19 4', ' GRFP, IIIC/73, pi. 40 c']",Two bream and a coris.  Rim: reverse wave,Lekanis,Paestan,Red-Figure
3-320,"Adolphseck 173 (on loan to Kassel, AV 541)",,,5-7,22-5,"['CVA 2, pi. 75, 5-6', ' PAdd, no. A 194, pi. 7 c', ' Bloedow and Bjork, Melanges Etienne Gareau, p. 122, fig. 17', ' GRFP, IIIC/74']",Three bream.  Rim: reverse wave,Lekanis,Paestan,Red-Figure
3-321,,"London Market, Christie's Sale Cat. 2 July 1982, no. 202, ill. on p. 36",,5-5,26,"['Ex Geneva Market, Marie Laforet, Sale Cat. 11 Dec. 1980, no. 79', ' then Basel Market, Palladion', ' GRFP, IIIC/75']","Ex Geneva Market, Marie Laforet, Sale Cat. 11 Dec. 1980, no. 79; then Basel Market,  Palladion; GRFP, IIIC/75.  Two bream and a coris.  Rim: laurel",Lekanis,Paestan,Red-Figure
3-322,"Milan, Catholic University P. 33",,,6,21,"['Contributi 2, 1969, p. 11, pi. 5, figs. 14-15', ' GRFP, IIIC/76']",Bream and two coris.  Rim: wave,Lekanis,Paestan,Red-Figure
3-323,Paestum 7178,,"C. Linora (1964), T. 17",24,,,"[a)  Standing draped woman, [b) seated half-draped woman with wreath and fillet",Lekanis,Paestan,Red-Figure
3-324,Paestum 21591,,"C. Andriuolo (1969), T. 57",10,23/13-5,,"[a)  Standing draped woman, enveloped in himation, with wreath in r. hand, [b) nude  youth to r., with wreath in r. hand and 'skewer of fruit' + fillet in 1",Lekanis,Paestan,Red-Figure
3-325,Paestum 21234,,"C. Andriuolo (1969), T. 14",21,,,"(a)  Standing draped woman, enveloped in himadon, with 'skewer of fruit' and fillet in r.  hand, [b) nude youth bending forward, eggs in r. hand, wreath and fillet in 1",Lekanis,Paestan,Red-Figure
3-326,Paestum 21154,,"C. Andriuolo (1969), T. 3",23,,,"(a)  Seated draped woman, with himation around her, holding egg and alabastron in  extended r. hand, (b) nude youth holding fillet in both hands.  From the same tomb come three small vases decorated with female heads, which are by  the same painter (nos. 331-3)",Lekanis,Paestan,Red-Figure
3-327,Pontecagnano 36186,,T. 1181,22-7,21-8,,"[a)  Seated woman, enveloped in cloak, holding mirror and fillet, stele to 1., [b) nude  youth bending forward in front of altar",Bell-krater,Paestan,Red-Figure
3-328,Paestum 5548,,"C. Andriuolo (1954), T. 42",24,,"['PAdd, no. A 102']","Seated draped woman, enveloped in himation, by altar",Squat lekythos,Paestan,Red-Figure
3-329,Paestum 20350,,"C. Licinella (1967), T. 7",21,,,"Seated half-draped woman by altar, with eggs and fillet in r. hand, 'skewer of fruit' and  fillet in I",Squat lekythos,Paestan,Red-Figure
3-330,Madrid 11285 (L. 506),,,,20,"['PP, no. 158', ' PPSupp, no. 202']","Seated half-draped woman by altar, phiale of eggs and fillet in r. hand, mirror in 1.  In the exergue is a palmette-fan with inward turning leaves (contrast those on the cups in  the Asteas-Python Group)",Cup,Paestan,Red-Figure
3-331,Paestum 21152,,"C. Andriuolo (1969), T. 3",15,,,Female head to 1,Hydria,Paestan,Red-Figure
3-332,Paestum 21150,,"C. Andriuolo (1969), T. 3",10,,,Female head to 1,Squat lekythos,Paestan,Red-Figure
3-333,Paestum 21159,,"C. Andriuolo (1969), T. 3",11,13-5/9,,[a)  and [b) Head of youth wearing leafy wreath,Lekanis,Paestan,Red-Figure
3-334,Paestum 21988,,"C. Andriuolo (1969), T. 182",16,,,Head of satyr wearing beaded wreath,Lekanis,Paestan,Red-Figure
3-335,Paestum 32394,,"Spinazzo (1974), T. 48",13,,,Head of satyr to 1. (as above),Lekanis,Paestan,Red-Figure
3-336,Paestum 28903,,"C. Andriuolo (1969), sporadic. Act",13,,,Head of satyr to r. as on 21988,Lekanis,Paestan,Red-Figure
3-337,Paestum 4834,,"C. Gaudo (1957), T. 3",11,,"['PAdd, no. A 142']",Female head to 1,Lekanis,Paestan,Red-Figure
3-338,Paestum 4835,,"C. Gaudo (1957), T. 3",12,,"['PAdd, no. A 141']","Female head, as above",Lekanis,Paestan,Red-Figure
"3-184),","but the heads on nos. 337-8, which are by a single hand, look",,the,,,['THE PAINTER OF NAPLES 2585 AND HIS CIRCLE'],THE PAINTER OF NAPLES 2585 AND HIS CIRCLE,Lekanis,Paestan,Red-Figure
3-339,Paestum 6029,,"C. Laghetto-Andriuolo (1955), T. 24",20,,"['PAdd, no. A 158']","Female head to 1.  Here again the head on this vase may be compared with that on 6028 (no. 293 above),  associated with the Painter ofNaples 1778, to illustrate the difference between their two styles",Lekanis,Paestan,Red-Figure
3-340,Paestum 5205,,"Tempa del Prete (1953), T. 12",10-5,,"['PAdd, no. A 181']","Head of youth to 1., with dotted wreath.  This vase was also found together with several vases by the Painter ofNaples 1778—5197  (no. 268), 5199 (no. 103), 5200 (no. 25), 5210 (no. 298), 5213 (no. 176) and 5214 (no. 18),  but like nos. 338-9 it is closer to the Painter ofNaples 2585 (cf. the head on the lid of no. 393)",Lekanis,Paestan,Red-Figure
3-341,Paestum 5184,,"Tempa del Prete (1953), T. 8",49-5,,"['PAdd, no. A 119, pi. IV c']","(a)  Dionysos with torch and phiale moving to r. and looking 1., young satyr with torch  and situla moving to 1., [b) draped woman with phiale and thyrsus moving to r. and looking 1.  Neck: [a) female head, [b) palmette-fan.  Below the picture on the obverse is a band of reserved squares with a central dot, as on  nos. 13-14 and 25 by the Painter ofNaples 1778; this vase was found together with the bottle  by that painter representing the apple-gatherers (5180; no. 166 above)",Lekanis,Paestan,Red-Figure
3-342,Madrid 11226 (L. 394),,,58,,"['PP, no. 370', ' PPSupp, no. 487', ' Leroux, pi. 50']","[a)  Nude youth, standing to 1., with phiale and fillet in r. hand, fillet in 1., draped woman  and spray and mirror, [b) draped woman with phiale and fillet running to r. and looking 1.  Neck: [a) female head, [b) palmette-fan",Lekanis,Paestan,Red-Figure
3-343,"Ruvo, Jatta coll. 1694",,the Basilicata,59,,"['PP, no. 372', ' PPSupp, no. 489']","(a)  Nude youth bending forward over 1. foot on tendril, holding phiale and fillet, draped  woman moving to r. and looking back to 1., with a red fillet in one hand and a bird in the  other, [b) two draped youths.  Neck: [a) female head, [b) palmette-fan",Lekanis,Paestan,Red-Figure
3-344,Madrid 11237 (L. 405),,,30,,"['PP, no. 369', ' PPSupp, no. 486']","(a)  Nude youth holding egg and fillet in r. hand, wreath in 1., [b) standing draped  woman with head turned to r., holding fillet in both hands",Lekanis,Paestan,Red-Figure
3-345,Madrid 11228 (L. 403),,,52,,"['PPSupp, no. 490']","(a)  Woman seated on altar, [b) standing draped woman",Lekanis,Paestan,Red-Figure
3-346,B.M. 1772.3-20.403 (old cat. 1580),,,29,,"['PP, no. 368, pi. 35 b', ' PPSupp, no. 485']","(a)  Nude youth bending forward in front of stele, [b) draped woman",Lekanis,Paestan,Red-Figure
3-347,Paestum 6238,,"C. Laghetto (1955), T. 120",44,,"['PAdd, no. A 111']","[a)  Nude youth bending forward in front of stele—drapery above to 1., [b] seated half- draped woman with cista by altar",Lekanis,Paestan,Red-Figure
3-348,Paestum 6104,,"C. Andriuolo-Laghetto (1955), T. 61",32-5,,"['PAdd, no. A 276']","(a)  Nude youth bending forward in front of stele, (b) seated draped woman, enveloped in  cloak.  Cf. with the bell-krater 5244 (no. 374)",Lekanis,Paestan,Red-Figure
3-349,Paestum,,"C. Spina-Gaudo (1979), T. 59",38,,,"(a)  Nude youth bending forward, with thyrsus, egg and phiale of eggs, [b) seated half- draped woman with phiale, fillet and mirror.  The pictures are here framed between reserved bands",Lekanis,Paestan,Red-Figure
3-350,Paestum 22660,,"C. Licinella (1968), T. 30",28-5,,,"{a) Nude youth, with three eggs in r. hand, bending forward in front of altar, [b) seated  woman, enveloped in drapery, plain border.  Cf. with no. 346",Lekanis,Paestan,Red-Figure
3-351,Paestum 20142,,"Agropoli, T. 10",25-5,,,"[a)  Nude youth, with 'skewer of fruit', bending forward, [b) draped woman with 'skewer  of fruit' in r. hand, mirror and fillet in 1.  Cf. with oenochoe 1273 (no. 412)",Lekanis,Paestan,Red-Figure
3-352,Paestum 20324,,"C. Licinella (1967), T. 14",39-5,,,"[a)  Nude youth bending forward, [b) draped woman",Lekanis,Paestan,Red-Figure
3-353,Paestum 5066,,"C. Arcioni (1953), T. 9",41-8,,"['PAdd, no. A 277']","[a)  Nude youth bending forward, with tambourine, [b) draped woman",Lekanis,Paestan,Red-Figure
3-354,Madrid 11242,,,24,,"['PP, no. 213', ' PPSupp, no. 298']","(a)  Satyr leaning forward over raised 1. foot, [b) woman with 'skewer of fruit'",Lekanis,Paestan,Red-Figure
3-355,Paestum 4924,,"C. Gaudo (1957), T. 8",29-5,,"['PAdd, no. A 130']","[a)  Eros bending forward over raised 1. foot in front of seated half-draped woman by  stele, holding a fillet in each hand, [b) draped woman holding tambourine in r. hand and fillet  in 1., moving to r. and looking back 1",Pelike,Paestan,Red-Figure
3-356,"Rome, private coll",,,,,,"(a)  Nude youth and half-draped woman, stele between them, (£)?  Known to me only from a photo of the obverse",Bell-kraters,Paestan,Red-Figure
3-357,"New York, private coll, X 94; once Nostell Priory 17",,,40-1,,"['PAdd, no. A 263', "" Christie's Sale Cat. 30 April 1975, no. 30, pi. 11,1-2""]","[a)  Young silen capering, maenad with wreath and fillet moving to r. and looking 1.,  [b) draped youth, with phiale in 1. hand and stick in r., facing draped woman with flower and  stick.  Note. This vase is now in a collection in Long Island (N.Y.). It appeared, together with  two other bell-kraters from Nostell Priory [Sale Cat. nos. 51 and 21), in the background of a  fashion photograph on p. 2 of Bloomingdale's by Mail Catalogue 'Autumn Pleasures' in 1986",Bell-kraters,Paestan,Red-Figure
3-358,S. Agata 141,,,39-5,,"['PAdd, no. A 264']","(a)  Youth with raised foot, offering gifts to a woman, [b) seated woman.  Cf. Naples 1773 (no. 360)",Bell-kraters,Paestan,Red-Figure
3-359,"Hanover, private coll",,,,,,"(a)  Young silen, with phiale and wreath in r. hand, two eggs in 1., bending forward beside  half-draped woman, holding a fillet in each hand; between them, a stele, to 1. a sapling, [b) ?.  The vase is known to me only from a photograph of the obverse",Bell-kraters,Paestan,Red-Figure
3-360,Naples 1773 (inv. 82601),,,38,35-5,"['PP, no. 341, pi. 35 c', ' PPSupp, no. 459']","(a)  Nude youth, with fillet in r. hand and egg and wreath in 1., bending forward before  draped woman, seated on altar, (b) seated woman with tambourine",Bell-kraters,Paestan,Red-Figure
3-361,"Salerno, Soprintendenza 28499",,"Montesarchio, T. 731",36,,,"(a)  Nude youth with fillet in each hand, bending forward in front of altar, [b) seated  woman, enveloped in drapery, phiale and wreath in 1. hand",Bell-kraters,Paestan,Red-Figure
3-362,"Salerno, Soprintendenza",,"Montesarchio, T. 303",36,,,"(a)  Nude youth bending forward in front of altar, holding wreath and fillet, altar to r.,  tambourine to 1., [b) seated draped woman with mirror",Bell-kraters,Paestan,Red-Figure
3-363,Benevento 28466,,Montesarchio. T. 331,33-5,,,"[a)  Nude youth with foot raised on tendril, holding tambourine and ball with fillet,  [b) seated draped woman with mirror.  Companion piece to the preceding",Bell-kraters,Paestan,Red-Figure
3-364,Benevento 624S (348 XXVI),,"Montesarchio, T. 94",36,33,,"[a)  Nude youth with phiale and wreath, beside a stele, [b) seated draped woman with  phiale",Bell-kraters,Paestan,Red-Figure
3-365,Benevento 348 XXVII,,"Montesarchio, sporadic",35,33,,"[a)  Youth, bending forward over r. foot raised on tendril, with fillet in 1. hand, wreath  and 'skewer of fruit' in r.; to 1., stele, [b) woman running to r., with phiale, tambourine and  fillet",Bell-kraters,Paestan,Red-Figure
3-366,Benevento 615 S (348a),,"Montesarchio, T. 163",36,33,,"[a)  Youth, with phiale and wreath, striding to 1. towards stele, [b) white-fleshed woman  with dish offerings in r. hand, looking back to 1",Bell-kraters,Paestan,Red-Figure
3-367,Benevento 616 S (348c),,"Montesarchio, T. 103",46,42,,"[a)  Young satyr bending forward with fillet and wreath, standing half-draped woman  with two fillets, [b) two draped youths—Air, with stick + A2, with stick and phiale",Bell-kraters,Paestan,Red-Figure
3-368,,"London Market, Christie's, Sale Cat. 16 Dec. 1982, no. 238,1",,33-2,,,"[a)  Nude youth, bending forward, with fillet in 1. hand, bead-wreath in r., [b) half- draped woman seated on 1., holding up mirror in r. hand",Bell-kraters,Paestan,Red-Figure
3-369,Louvre K 265,,,42,37,"['PP, no. 349, fig. 63', ' PPSupp, no. 468', ' Schauenburg, RM 79, 1972, pi. 23,1']","[a)  Effeminate nude youth, with wreath in r. hand, bending forward, leaning against  pillar, [b) draped woman, with fillet and spray, moving r. and looking 1",Bell-kraters,Paestan,Red-Figure
3-370,Vatican U 16 (inv. 17964),,,30-5,28,"['PP, no. 339', ' PPSupp, no. 456', ' VIE, pi. 11 e-f']","[a)  Draped woman (white-black-white stripe), with wreath in r. hand, moving to r. and  looking back 1., [b) nude youth, with spray and wreath, by stele",Bell-kraters,Paestan,Red-Figure
3-371,S. Agata 187,,,34,,"['PAdd, no. A 270']","[a)  Youth bending forward over raised foot by altar, [b) draped woman with phiale and  tambourine",Bell-kraters,Paestan,Red-Figure
3-372,S. Agata 142,,,28,,"['PAdd, no. A 265']","(a)  Nude youth bending forward, [b) running woman",Bell-kraters,Paestan,Red-Figure
3-373,Paestum 49536,,"C. Arcioni (1976), T. 1",29-5,25,,"[a)  Nude youth with wreath in r. hand, phiale + fillet in 1., bending forward by stele,  [b) draped standing woman, with bead-wreath in r. hand.  Found with a steamless cup (49538) and squat lekythos (49537) by the same painter",Bell-kraters,Paestan,Red-Figure
3-374,Paestum 5244,,"Tempa del Prete (1953), T. 15",31,26,"['PAdd, no. A 268']","[a)  Nude youth with wreath in each hand, bending forward over 1. foot on altar,  [b) draped woman with phiale and tambourine in r. hand, wreath in 1., running to r. and  looking back 1",Bell-kraters,Paestan,Red-Figure
3-375,"Florence, private coll. (Alle Querce) 48",,,,,,"[a)  Nude youth with phiale and tambourine, striding to r., [b) draped woman (black- white-black stripe), with tambourine in each hand, running to r. and looking 1",Bell-kraters,Paestan,Red-Figure
