ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-418,"Malibu 80 AE 155,1. (Gift of Dr. and Mrs. S. Silverman). The neck and the rig",,,handle,,"['VMG, pp. 229-30, no. 105 (ill.)']","(a)  Orestes about to slay Clytemnestra; bust of Fury, top r., [b) Bv + A2r",Pelike,Paestan,Red-Figure
2-419,,"Los Angeles Market, Summa Galleries 775",,42-3,,"['Auction 1, 18 Sept. 1981, no. 30']","(a)  Youth, with cloak round middle of body, holding mirror and fillet, standing draped  woman, Eros sitting on laver, [b) Eros bending forward in front of standing woman, holding  fillet.  Lid—lekanis: (a) female head to r., [b) bird; bowl: (a) female head, [b) bird.  The picture on (a) is framed between reserved bands decorated with b.f. ivy-leaves, on  [b) between plain reserved bands",Lebes gamikos,Paestan,Red-Figure
2-420,Paestum 21602,,"C. Andriuolo (1969), T. 58",8-5,32/23,,"I. Standing draped woman with fillet and mirror, seated nude youth, with branch and  wreath; stele to r.  Exergue: white rosette",Lebes gamikos,Paestan,Red-Figure
2-421,Paestum 5397,,"C. Andriuolo (1954), T. 2",32,,"['PAdd, no. A 32']","Standing draped woman with open box, nude youth, wearing chlamys, with raised foot;  between them, an owl.  Below the handles: 1. female head, r. male head wearing pilos",Lebes gamikos,Paestan,Red-Figure
2-422,Paestum 22450,,"C. Andriuolo (1969), T. 102",31-5,,,"(a)  Nude youth bending forward, drapery over 1. shoulder, to standing draped veiled  woman; Ionic column in background, [b) Air, with stick, +A2r, with spray.  Neck: (a) female head, [b) owl",Lebes gamikos,Paestan,Red-Figure
2-423,Vienna 4231,,,37,33,"['PPSupp, no. 57, pi. 6 a']","(a)  Bearded silen with torch and phiale running to 1., followed by Dionysos, with phiale  and thyrsus, drapery over both arms, [b) Bv, with stick (repainted), + variant on A2r",Bell-krater,Paestan,Red-Figure
2-424,"Okayama, Kurashiki Ninagawa Museum 79",,,31,30,"['Erika Simon, The Kurashiki Ninagawa Museum, p. 144, no. 79 (ill.)', ' Greek and Etruscan Arts (Tokyo, 1974), pi. 54', ' Ancient and Modern Art in the KM., pi. 31 (colour)']","(a)  Maenad with thyrsus and phiale, seated half-draped Dionysos with reed of flute and  thyrsus, [b) A3c + A2; both with sticks",Bell-kraters,Paestan,Red-Figure
2-424a,,"Basel Market, MuM",,34,33,"['MuM, Auction Sale XIV (June 19, 1954), p. 23, no. 88, pi. 22', ' ex Helbing-Fischer, Sale Cat']","(a)  Dionysos with thyrsus and phiale, Pan holding up torch, [b) A3c + A2, both with  sticks",Bell-kraters,Paestan,Red-Figure
2-425,Reading 50.5.2,,,33-5,32,"['PPSupp, no. 99, pi. 6 b']","(a)  Nude youth bending forward, bearded silen with thyrsus, [b) A3c + A2r; both with  sticks",Bell-kraters,Paestan,Red-Figure
2-426,Naples 1890 (inv. 81721),,,34,,"['PP, no. 106', ' PPSupp, no. 135']","(a)  Woman, holding up mirror, and Eros, [b) A3c + A3c; both with sticks.  1",Pelike,Paestan,Red-Figure
2-427,,"Thonon, Numifrance",,20-4,19-3,"['Sale Cat. 2, 1981, no. 13, ill. on p. 36']","(a)  Standing draped woman, with 'skewer of fruit' and fillet in r. hand, wreath in 1.,  [b) young satyr bending forward with 'skewer of fruit' and thyrsus.  'The principal vases belonging to this sub-group are: neck-amphorae: nos. 440-1; pelikai: nos",Pelike,Paestan,Red-Figure
"2-499,",squat lekythoi: nos. 704-5; skyphos: no. 792. Also connected in style are three vases,,C,,,,,Pelike,Paestan,Red-Figure
2-428,Sydney 49.10,,,21,20,"['PPSupp, no. 211, pi. 14a', ' ex Sotheby, Sale Cat. 20 Dec. 1948, no. 190']","(a)  Woman enveloped in cloak, seated on white tendril, holding phiale and wreath, [b)  standing Eros, with mirror and fillet in r. hand, wreath in 1",Pelike,Paestan,Red-Figure
2-429,Pontecagnano 26319,,T. 450,21-5,22,,"(a)  Seated woman wrapped in cloak, with mirror in r. hand, [b) nude youth bending  forward over raised 1. foot, with egg and thyrsus",Pelike,Paestan,Red-Figure
2-430,Geneva I 435,,Salerno,22,20.2,"['PP, no. 165, pi. 12 b', ' PPSupp, no. 208']","(a)  Dionysos with fillet and thyrsus striding to r. and looking 1., [b) standing draped  woman (black stripe), holding fillet in both hands",Pelike,Paestan,Red-Figure
2-431,,Rome Market,,,,,"(a)  Draped woman running to r, with fillet in r. hand, cista and wreath in 1., [b) half- draped Dionysos seated on altar by stele, with thyrsus in r. hand, cista and fillet in 1",Pelike,Paestan,Red-Figure
2-432,Naples 1772 (inv. 82243),,,28,27,"['PP, no. 166', ' PPSupp, no. 210']","(a)  Silen with phiale, [b) draped youth",Pelike,Paestan,Red-Figure
2-433,Salerno,,Pontecagnano. Only upper part remains,,25,"['PPSupp, no. 212, pi. 14 a1']","(a)  Seated half-draped woman with phiale, [b) draped woman in three-quarter view,  with r. hand upraised",Pelike,Paestan,Red-Figure
2-434,Paestum,,Badolato (Velia),,,,"[a)  Phlyax running to 1., followed by another figure (Dionysos ?), of which part of the leg,  with a piece of drapery above it, is visible",Pelike,Paestan,Red-Figure
2-435,Paestum,,C. Spina Gaudo (7.11.73). 11 x 11 cm,,,,Head of Dionysos,Pelike,Paestan,Red-Figure
2-436,"Salerno, Mus. Prov.",,Oliveto Gitra,23,21-5,"['PPSupp, no. 215, pi. 14c', ' Patroni, VP, figs. 31-2']","(a)  Seated half-draped woman to r., with thyrsus in r. hand, 'skewer of fruit' and fillet in  1., [b) nude youth, with drapery over 1. arm, striding to 1. and looking r",Pelike,Paestan,Red-Figure
2-437,"Salerno, Mus. Prov. 1447",,Arenosola,18-5,,"['PP, no. 378', ' PPSupp, no. 214, pi. 146', ' Patroni, VP, figs. 46-7']","(a)  Seated woman wrapped in cloak, facing 1., [b) nude youth, with drapery over 1. arm,  moving to r. and looking I",Pelike,Paestan,Red-Figure
2-438,Lost,,Eboli (coll. of Dr. Elefanti),,,"['Bdl 1830, p. 249', ' Greifenhagen, AA 1981, p. 288, no. 36, fig. 57', ' Photo: R.I. 78.1215']","(a)  Seated half-draped woman with phiale and wreath, [b) young satyr with situla,  striding to r",Pelike,Paestan,Red-Figure
2-439,"Paestum (once Salerno, Soprintendenza)",,Pontecagnano,22-5,21,"['PPSupp, no. 216']","(a)  Seated half-draped Dionysos to 1., (b) seated satyr to r.  The surface is in bad condition and a good deal of both sides is missing. The stem is  unusually thick, and has a wide reserved band where it joins the disk-foot",Pelike,Paestan,Red-Figure
2-440,Salerno (Soprintendenza),,Pontecagnano,22,,"['PAdd, no. A 114, pi. 6 c']","(a)  Woman enveloped in cloak seated on tendril, holding dish of eggs and fillet,  [b) standing nude youth with 'skewer of fruit' and fillet in r. hand, thyrsus in 1",Pelike,Paestan,Red-Figure
2-441,Rio de Janeiro 1529,,,,,"['PAdd, no. A 113 bis', ' Gerhard and Panofka, Neapels antike Bildwerke, p. 358']","(a)  Draped woman with tambourine and fillet, [b) nude youth with 'skewer of fruit' and  thyrsus.  These two are close in style to Sydney 49-10 (no. 428)",Pelike,Paestan,Red-Figure
2-442,B.M. 67.5-8.1275,,,24.5,,"['PP, no. 210, fig. 33', ' PPSupp, no. 294']","[a)  Seated draped woman—type (i), [b) nude youth bending forward",Pelike,Paestan,Red-Figure
2-443,B.M. 67.5-8.1276,,,24-5,,"['PP, no. 211, fig. 34', ' PPSupp, no. 295']","(a)  Draped woman, as above, [b) standing nude youth with wreath and thyrsus",Pelike,Paestan,Red-Figure
2-444,Pontecagnano,,"Pontecagnano, T. 3711, no. 18",24-7,,,"(a)  Standing woman enveloped in cloak, holding 'skewer of fruit', (b) nude youth with  thyrsus.  There is a row of dots across the cloak of the woman (as with the Painter of Wurzburg  H5739)",Pelike,Paestan,Red-Figure
2-445,Naples 2245 (inv. 81783),,Paestum,23-5,,"['PP, no. 217', ' PPSupp, no. 303']","(a)  Standing draped woman, [b) youth with fillet",Pelike,Paestan,Red-Figure
2-446,,"Treben, von Leesen 135",,23,,"['Sale Cat., p. 11, pi. 4,135', ' PP, no. 221', ' PPSupp, no. 307']","(a)  Standing draped woman with mirror, (b) nude youth",Pelike,Paestan,Red-Figure
2-447,Paestum 1274,,"Spinazzo, T. 10",24,,"['PP, no. 222', ' PPSupp, no. 308']","(a)  Draped woman with wreath, [b) nude youth with wreath and stick",Pelike,Paestan,Red-Figure
2-448,Paestum 1765,,Spinazzo (sporadic),24-5,,"['PPSupp, no. 309']","(a)  Draped woman with mirror and phiale by altar, [b) nude youth, with drapery over 1.  arm and wreath in r. hand (badly damaged)",Pelike,Paestan,Red-Figure
2-449,Madrid 11259,,,20,,"['PP, no. 224', ' PPSupp, no. 311']","(a)  Draped woman with cista and mirror, [b) nude youth, with drapery over 1, arm,  holding phiale",Pelike,Paestan,Red-Figure
2-450,Vienna 1133,,,22,,"['PP, no. 226', ' PPSupp, no. 313']","(a)  Draped woman with cista and mirror, [b) youth with wreath and phiale",Pelike,Paestan,Red-Figure
2-451,Paestum,,,,,"['PAdd, no. A 108']","(a)  Draped woman, (6) seated youth.  Neck: (a) female head, [b) palmette",Pelike,Paestan,Red-Figure
2-452,Paestum,,"Roccadaspide Tempalta (1984), T. 1",25-5,,,"(a)  Standing draped woman with tambourine, [b] nude youth seated on tendril, with  'skewer of fruit' and mirror",Pelike,Paestan,Red-Figure
2-453,Paestum 5695,,"C. Andriuolo (1955), T. 29",24,,"['PAdd, no. A 109']","(a)  Standing draped woman, [b) nude youth",Pelike,Paestan,Red-Figure
2-454,Paestum 5445,,"C. Andriuolo (1955), T. 10",26,,"['PAdd, no. A 110']","(a)  Draped woman, [b) nude youth",Pelike,Paestan,Red-Figure
2-455,Narbonne 3684 (26),,,25,,"['PAdd, no. A 112']","(a)  Draped woman with mirror, [b) nude youth with dish, resting 1. arm on pillar",Pelike,Paestan,Red-Figure
2-456,Paestum 7449,,"Agropoli, T. 6",41,,,"(a)  Draped woman with cista, (b) nude youth, with drapery over 1. arm",Pelike,Paestan,Red-Figure
2-457,Paestum 21207,,"C. Andriuolo (1969), T. 11",20,,,"(a)  Draped woman with cista and thyrsus, [b) nude youth, with drapery over 1. arm",Pelike,Paestan,Red-Figure
2-458,Paestum 25009,,"C. Andriuolo (1971), T. 27. Neck and rim",21,,,"[a)  Standing draped woman with 'skewer of fruit', [b) nude youth with fillet and thyrsus,  drapery over 1. arm",Pelike,Paestan,Red-Figure
2-459,Pontecagnano 26241,,,23-5,,,"(a)  Standing draped woman (plain stripe) with 'skewer of fruit' in r. hand and dish of  eggs and white fillet in 1., [b) nude youth with wreath in r. hand, thyrsus in 1., drapery over 1.  arm.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-460,Limoges 7910,,,21,,"['PAdd, no. A 113', ' CVA, pi. 32,1 and 4']","(a)  Standing draped woman with wreath in r. hand, cista and fillet in 1., by stele,  [b) standing nude youth with wreath in r. hand, thyrsus and bead-wreath in 1.  The draped woman on this vase is very like the one on no. 448 and on Madrid 11243 (no.  484 below)",Pelike,Paestan,Red-Figure
2-461,Paestum 31669,,"C. Andriuolo (Borletti, 1971), T. 1",24,,,"(a)  Draped woman with ball and fillet in r. hand, cista and fillet in 1., [b) nude youth  with drapery over 1. arm, holding thyrsus.  Black-white-black stripe",Pelike,Paestan,Red-Figure
2-462,Paestum 32244,,"Spinazzo (1973), T. 9",24,,,"(a)  Draped woman with 'skewer of fruit' and fillet, [b) nude youth with thyrsus, r. arm  akimbo",Pelike,Paestan,Red-Figure
2-463,Paestum 21528,,"C. Andriuolo (1969), T. 48",39-6,,,"(a)  Draped woman with phiale and wreath in r. hand, mirror and fillet in 1., (o) nude  youth, with fillet and thyrsus, drapery over 1. arm",Pelike,Paestan,Red-Figure
2-464,"Lugano, private coll. 194",,,,,,"(a)  Seated draped woman with 'skewer of fruit' and mirror, [b) ?",Pelike,Paestan,Red-Figure
2-465,"Salerno, Mus. Prov.",,Pontecagnano,23,,,"(a)  Seated woman, [b) seated youth with thyrsus and 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-466,,"London Market, Charles Ede Ltd",,25,,"['GPSIIX, 1983, no. 13 (ill.)', "" Cat. 130, no. 14 (ill.), ex Christie's, Sale Cat., lODecember""]","(a)  Standing draped woman with 'skewer of fruit' and fillet in r. hand, tambourine in 1.,  (o) nude youth bending forward to r. over raised 1. foot, 'skewer of fruit' and fillet in r. hand,  thyrsus in 1",Pelike,Paestan,Red-Figure
2-467,Madrid 11240 (L. 403),,,27,,"['PP, no. 212', ' PPSupp, no. 297']","(a)  Seated half-draped woman with mirror and cista; duck to 1., [b) nude youth with  cista and thyrsus moving to r",Pelike,Paestan,Red-Figure
2-468,Madrid 11245,,,24,,"['PP, no. 214', ' PPSupp, no. 299']","(a)  Seated half-draped woman, [b) nude youth bending forward, as on no. 442",Pelike,Paestan,Red-Figure
2-469,Madrid 11246,,,22,,"['PP, no. 215', ' PPSupp, no. 300']","(a)  Seated half-draped woman with open box on lap, fillet in upraised 1. hand, [b) nude  youth with wreath and dish of eggs, running to 1",Pelike,Paestan,Red-Figure
2-470,Pontecagnano,,"Pontecagnano, T. 3711, no. 32",25,,,"(a)  Seated half-draped woman with 'skewer of fruit', [b) nude youth bending forward  over raised 1. foot",Pelike,Paestan,Red-Figure
2-471,Pontecagnano 26414,,T. 794,24,,,"(a)  Seated half-draped woman with 'skewer of fruit' in r. hand, [b) nude youth with  'skewer of fruit' in r. hand, bending forward in front of altar",Pelike,Paestan,Red-Figure
2-472,,"Zurich Market, Arete inv. 2867",,25-5,,,"(a)  Seated half-draped woman with mirror, [b) nude youth by altar",Pelike,Paestan,Red-Figure
2-473,,"Gy (Geneva), Dr. Lauffenburger",,23,,,"(a)  Seated half-draped woman with mirror, [b) nude youth",Pelike,Paestan,Red-Figure
2-474,Paestum 24985,,"C. Andriuolo (1971), T. 24",20,,,"(a)  Seated half-draped figure (upper part missing, but was presumably a woman), with  wreath, [b) standing nude youth with wreath and fillet",Pelike,Paestan,Red-Figure
2-475,Naples 128035,,Cumae,26,,"['PP, no. 219', ' PPSupp, no. 305']","(a)  Nude woman with mirror standing by stele, [b) youth with thyrsus",Pelike,Paestan,Red-Figure
2-476,,"Zurich Market, Arete",,27-5,,"['Liste 11, ill. on p. 11']","(a)  Nude woman with fillet and 'skewer of fruit', [b) nude youth bending forward over  raised foot, holding 'skewer of fruit' and thyrsus",Pelike,Paestan,Red-Figure
2-477,Paestum,,Pontecagnano (sporadic). Foot missing,25,,,"[a)  Nude woman with 'skewer of fruit' and fillet in r. hand, cista in 1., leaning 1. arm on  pillar, [b) nude youth with 'skewer of fruit' and fillet in r. hand, wreath and stick in 1.  Close to Python",Pelike,Paestan,Red-Figure
2-478,Paestum 4988,,"C. Gaudo (1957), T. 14",21,,,"(a)  Draped woman, [b) young satyr",Pelike,Paestan,Red-Figure
2-479,Naples 186375,,,21,,,"(a)  Seated half-draped woman with 'skewer of fruit' and wreath, [b) young satyr bending  forward with wreath and stick",Pelike,Paestan,Red-Figure
2-480,Paestum 22756,,"C. Licinella (1968), T. 35",23,,,"(a)  Seated woman to r., enveloped in cloak (dot-striped), (b) Pan-satyr, with foot raised,  to 1., holding 'skewer of fruit' and thyrsus",Pelike,Paestan,Red-Figure
2-481,Paestum 24984,,"C. Andriuolo (1971), T. 24",20-5,,,"(a)  Seated nude woman with 'skewer of fruit', (b) satyr (?) wearing loin-cloth, with fillet  in r. hand",Pelike,Paestan,Red-Figure
2-482,Paestum 5447,,"C. Andriuolo (1954), T. 10",,,"['PAdd, no. A 117']","(a)  Draped woman, [b) Eros",Pelike,Paestan,Red-Figure
2-483,Pontecagnano 26227,,T. 772,22,,,"(a)  Draped woman, holding wreath and mirror, [b) Eros with cista of eggs and fillet, and  egg",Pelike,Paestan,Red-Figure
2-484,Madrid 11243 (L. 414),,,24,,"['PP, no. 216', ' PPSupp, no. 301']","(a)  Standing draped woman with egg and fillet, [b) Eros with phiale",Pelike,Paestan,Red-Figure
2-485,Manchester IV E 5,,,24,,"['PPSupp, no. 302']","(a)  Standing draped woman with fillet, 'skewer of fruit' and wreath, [b) woman with  fillet",Pelike,Paestan,Red-Figure
2-486,Paestum 22641,,"C. Licinella (1968), T. 17",26,,,"(a)  Woman with 'skewer of fruit' and fillet moving to r. and looking back 1., [b) seated  woman enveloped in cloak with dot-stripe border, holding eggs",Pelike,Paestan,Red-Figure
2-487,Pontecagnano 26412,,T. 794,21,,,"(a)  Draped woman with cista and wreath in r. hand, mirror in 1., moving to r., [b) seated  draped woman, enveloped in cloak, on white dotted rock, holding cista and wreath",Pelike,Paestan,Red-Figure
2-488,Padula,,"Valle Pupina, T. 16",23-6,,"['ArchReps 1964, p. 38, fig. 5', ' Apollo 3-4, 1963^1, ill. on plate facing p. 193 (both showing tomb complex)']","(a)  Standing draped woman with cista, [b) seated woman enveloped in drapery",Pelike,Paestan,Red-Figure
2-489,"Salerno, Mus. Prov.",,Altavilla,23,,"['Patroni, VP, figs. 38-9', ' PPSupp, no. 296']","(a)  Standing nude youth with 'skewer of fruit', [b) nude youth bending forward",Pelike,Paestan,Red-Figure
2-490,"Mainz, RGZM O. 9355",,,24,,"['CVA, pi. 17, 7-8', ' PAdd, no. A 118']","(a)  Standing nude youth, (b) nude youth bending forward with 'skewer of fruit' and  thyrsus.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-491,"Melbourne, Geddes coll. P3:2",,,23,,,"(a)  Standing nude youth with 'skewer of fruit' and thyrsus, drapery over 1. arm, [b) nude  youth bending forward with three fruits in r. hand, thyrsus and wreath in 1",Pelike,Paestan,Red-Figure
2-492,Paestum 21483,,"C. Andriuolo (1969), T. 42",26-5,,,"(a)  Nude youth with fillet in each hand, [b) nude youth bending forward, 'skewer of  fruit' in r. hand",Pelike,Paestan,Red-Figure
2-493,Catania 4327,,,23,,"['PAdd, no. A 116']","(a)  Youth, [b) young satyr with thyrsus",Pelike,Paestan,Red-Figure
2-494,,"London Market, Christie's, Sale Cat. 16 July 1985, no. 385",,25-5,,"['Ex London Market, Sotheby, Sale Cat. 11 Dec. 1984, no. 526,1']","(a)  Standing nude youth with 'skewer of fruit' and thyrsus, [b) young Pan-satyr bending  forward with wreath in r. hand, fillet and 'skewer of fruit' in 1",Pelike,Paestan,Red-Figure
2-495,Berlin F 3026,,Calvi,26,,"['PP, no. 220', ' PPSupp, no. 306']","(a)  Dionysos with thyrsus and fruit, [b) satyr bending forward over raised foot",Pelike,Paestan,Red-Figure
2-496,Naples 2233 (inv. 81787),,Paestum,23-5,,"['PP, no. 218', ' PPSupp, no. 304']","(a)  Draped youth with phiale, [b) Eros",Pelike,Paestan,Red-Figure
2-497,Madrid 11205 (L. 489),,,20,,"['PP, no. 240', ' PPSupp, no. 136']","(a)  Half-draped woman, holding 'skewer of fruit' and wreath, seated to 1. on tendril by  altar, [b) standing nude youth to r., with strigil and stick",Pelike,Paestan,Red-Figure
2-498,Paestum 20315,,"C. Licinella (1967), T. 20",21,,,"(a)  Seated half-draped woman, with 'skewer of fruit' and mirror, by altar, [b) nude  youth bending forward, with 'skewer of fruit' in r. hand and bead-chain in 1",Pelike,Paestan,Red-Figure
2-499,Pontecagnano 36503,,T. 847,17,,,"[a)  Half-draped woman seated on tendril, with 'skewer of fruit' and fillet in 1. hand, and  bead-wreath in r., [b) nude youth with fillet in r. hand, small phiale and bead-wreath in 1.,  striding to r",Pelike,Paestan,Red-Figure
2-500,,"London Market, Coins and Antiquities AN 703",,15,,"['Cat. 55, no. AN 703, ill on pi. 3']","(a)  Draped woman, (o) nude youth with wreath and stick moving to 1., in front of him, a  bird",Pelike,Paestan,Red-Figure
2-501,Paestum 41159,,"S. Venera (1976), T. 107",16,,,"(a)  Half-draped woman seated on white tendril, holding 'skewer of fruit' in r. hand and  wreath in 1., [b) standing woman, nude except for loin-cloth",Pelike,Paestan,Red-Figure
2-502,,"Nocera, Fienga 595",,17-5,,"['PAdd, no. A 129']","(a)  Seated half-draped woman with mirror and box, [b) Eros",Pelike,Paestan,Red-Figure
2-503,Paestum 32893,,"C. Linora, Tempa del Prete (1975), T. 5",,,,"(a)  Woman with cloak over 1. shoulder and across body, holding dish of eggs and fillet in  1., [b) nude youth (Dionysos ?), with drapery over 1. arm",Pelike,Paestan,Red-Figure
2-504,Paestum 22950,,"C. Licinella (1969), T. 31",15,,,"(a)  Draped woman running to 1., looking back to r., with mirror and phiale + fillet,  (o) Eros with phiale + fillet and wreath by altar.  Cf. with hydria 22949 from the same tomb (no. 118 above; where placed with the earlier  minor vases associated with Asteas)",Pelike,Paestan,Red-Figure
2-505,Paestum 5528,,"C. Andriuolo (1954), T. 33",14,,"['PAdd, no. A 127']","(a)  Seated draped woman, [b) seated nude youth with cista",Pelike,Paestan,Red-Figure
2-506,Paestum 5437,,"C. Andriuolo (1954), T. 10",17,,"['PAdd, no. A 128']","(a)  Seated woman, [b] Eros",Pelike,Paestan,Red-Figure
2-507,Paestum 21218,,"C. Andriuolo (1969), T. 12",14-5,,,"(a)  Seated woman with dish, [b) Eros",Pelike,Paestan,Red-Figure
2-508,Naples Stg. 432,,Fasano,17-2,,"['PP, no. 239', ' PPSupp, no. 328']","(a)  Seated woman, [b) standing woman (as on Vatican U22, no. 684)",Pelike,Paestan,Red-Figure
2-509,Paestum 32255,,"Spinazzo (1973), T. 11",14-5,,,"(a)  Draped woman (plain stripe) with cista and fillet moving to r., looking back to 1.,  [b) satyr capering, with fillet and cista in r. hand",Pelike,Paestan,Red-Figure
2-510,Paestum,,"C. Spina-Gaudo (1979), T.67",14-5,,,"(a)  Seated half-draped woman with dish of eggs and wreath in 1. hand, egg in r.,  (b) capering satyr with dish of eggs and fillet",Pelike,Paestan,Red-Figure
2-511,Madrid 11206,,,19,,"['PP, no. 164', ' PPSupp, no. 329']","(a)  Seated woman with mirror and 'skewer of fruit' and fillet, [b) young satyr bending  forward with thyrsus and 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-512,"Salerno, Mus. Prov",,,18-5,,,"(a)  Seated half-draped woman holding basket of eggs in r. hand, fillet in 1., [b) young  satyr with thyrsus, 'skewer of fruit' and fillet, moving to r",Pelike,Paestan,Red-Figure
2-513,B.M. 1977.5-22.36,,,14,,,"(a)  Seated woman enveloped in cloak, holding 'skewer of fruit' and fillet, [b) standing  woman with egg, kalathos to r",Pelike,Paestan,Red-Figure
2-514,Paestum 21235,,"C. Andriuolo (1969), T. 14",19-5,,,"(a)  Seated nude woman with tambourine, [b) standing nude woman with dish in r. hand  and piece of drapery in 1., by laver",Pelike,Paestan,Red-Figure
2-515,Paestum 21557,,"C. Andriuolo (1969), T. 53",22-5,,,"(a)  Nude woman holding red fillet, [b) youth with raised foot.  Cf. the skyphos 21556, from the same tomb (no. 800)",Pelike,Paestan,Red-Figure
2-516,,"London Market, Charles Ede Ltd",,161,,"['GPSI III, 1973, no. 35 (ill.)']","(a)  Nude youth to r., with drapery over 1. arm, [b) nude youth in profile to 1. with  drapery over 1. arm.  Cf. B.M. 1276 (no. 443)",Pelike,Paestan,Red-Figure
2-517,,"Basel Market, MuM",,14-7,,"['Sonderliste U (1984), p. 34, no. 53, ill. on p. 36']",(a)  siren.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP,Pelike,Paestan,Red-Figure
2-519,Paestum 21428,,"C. Andriuolo (1969), T. 32",22,,,"Seated half-draped woman, with wreath, cista and white fillet, standing nude youth,  with drapery over 1. arm, holding wreath and stick",Pelike,Paestan,Red-Figure
2-520,Madrid 11148 (L.430),,,18,,"['PP, no. 175', ' PPSupp, no. 224']","Seated half-draped woman, with mirror, cista and fillet.  For the zig-zag pattern below the picture cf. no. 381; this vase is also near to the Painter  of Wurzburg H 5739",Pelike,Paestan,Red-Figure
2-521,Madrid 11149 (L. 426),,,19,,"['PP, no. 176', ' PPSupp, no. 225']","Seated half-draped woman with cista, wreath and fillet",Pelike,Paestan,Red-Figure
2-522,Palermo,,,19,,"['PAdd, no. A 56']",Seated half-draped woman with cista,Pelike,Paestan,Red-Figure
2-523,Auxerre 9,,,22,,"['Rolley, Catalogue, p. 8, no. 9, pi. 1 d']",Seated half-draped woman with mirror and phiale,Pelike,Paestan,Red-Figure
2-524,Paestum 21453,,"C. Andriuolo (1969), T. 39",20,,,"Half-draped woman seated on tendril, wreath in 1. hand, mirror in r",Pelike,Paestan,Red-Figure
2-525,Paestum 21466,,"C. Andriuolo (1969), T. 40",20,,,"Half-draped woman seated on tendril, these balls in 1. hand, fillet in r",Pelike,Paestan,Red-Figure
2-526,Paestum 21503,,"C. Andriuolo (1969), T. 46",21,,,"Seated half-draped woman, holding fillet and mirror",Pelike,Paestan,Red-Figure
2-527,Paestum 24986,,"C. Andriuolo (1971), T. 34",18-5,,,"Half-draped woman seated to 1., with cista and fillet in r. hand, mirror in 1",Pelike,Paestan,Red-Figure
2-528,Paestum 32382,,"Spinazzo (1974), T. 48",20,,,"Seated half-draped woman, with 'skewer of fruit' in r. hand and mirror in 1",Pelike,Paestan,Red-Figure
2-529,Paestum 39103,,"C. Gaudo, T. a cassa",20,,,Seated half-draped woman,Pelike,Paestan,Red-Figure
2-530,"San Antonio (Texas), Gilbert M. Denman Jr. coll. 318",,,22-9,,"['Ex Sotheby, Sale Cat. 9-10July 1984, no. 341', ' then Charles Ede Ltd']","Ex Sotheby, Sale Cat. 9-10July 1984, no. 341; then Charles Ede Ltd.  Standing woman, wearing black chiton with cloak draped across front of body, holding  fillet in r. hand and 'skewer of fruit' + wreath in 1.; stele to r",Pelike,Paestan,Red-Figure
2-531,Madrid 11150 (L. 431),,,18,,"['PP, no. 177', ' PPSupp, no. 226']",Standing draped woman with wreath and fillet,Pelike,Paestan,Red-Figure
2-532,Naples 1888 (inv. 81844),,,20,,"['PP, no. 169', ' PPSupp, no. 217']","Standing draped woman, with fillet and wreath, by altar",Pelike,Paestan,Red-Figure
2-533,,"Nocera, Fienga coll. 568",,21-5,,"['PAdd, no. A 53']","Standing woman, with ball and cista",Pelike,Paestan,Red-Figure
2-534,Paestum 32308,,"Spinazzo (1974), T. 22",19,,,"Standing draped woman (plain black stripe), with 'skewer of fruit' in r. hand, cista and  fillet in 1",Pelike,Paestan,Red-Figure
2-535,Paestum 21570,,"C. Andriuolo (1969), T.54",21,,,"Woman (head missing) with cista and wreath, running to r. and looking back 1",Pelike,Paestan,Red-Figure
2-536,"Buenos Aires, University—Museo Etnografico 44",,,23-1,,"['PAdd, no. A46 bis', ' H. R. W. Smith in Year Book of the American Philosophical Society 1960, p. 569']","Nude youth, with r. foot raised on tendril, holding phiale and fillet in r. hand, facing 1.,  but with head turned to r.; stele to r",Pelike,Paestan,Red-Figure
2-537,Paestum 32030,,"C. Spina (1963), T.8",21,,,"Nude youth, with drapery over 1. arm, moving to 1. and looking back to r.; phiale in r.  hand, thyrsus in 1., stele to 1.  The following hydriai show nude youths, usually running in one direction with",Pelike,Paestan,Red-Figure
2-538,,"London Market, Charles Ede Ltd",,19,,"['GPSIV, 1977, no. 9 (ill.)']","GPSIV, 1977, no. 9 (ill.).  Nude youth running to 1. and looking to r., drapery over 1. arm",Pelike,Paestan,Red-Figure
2-539,"Salerno, Mus. Prov.",,Pontecagnano,21-5,,"['PPSupp, no. 230', ' Patroni, VP, figs. 54-5']","Nude youth running to r., and looking 1., with cista in r. hand, drapery over 1. arm",Pelike,Paestan,Red-Figure
2-540,Pontecagnano 36145,,T. 1182,22-6,,,"Nude youth running to r., looking back 1., with fillet in r. hand, drapery over 1. arm",Pelike,Paestan,Red-Figure
2-541,Berlin F 4100,,,20,,"['PP, no. 170', ' PPSupp, no. 218']","Nude youth running to 1., and looking back to r",Pelike,Paestan,Red-Figure
